actual,best_model,ensemble_avg,ensemble_weighted
1971,1987.5194,1990.5014050244088,1990.493021401789
2004,2001.2207,2000.8022676005187,2000.8050986325939
2003,1997.0472,1999.5395854690912,1999.5314071043626
2001,2003.249,2002.0238899142169,2002.0287282531071
2003,2004.6923,2004.44681759973,2004.447142658823
1993,1993.937,1991.5641363420484,1991.5724337211927
2003,2003.1711,2004.627989241694,2004.6233314003393
1999,2000.2745,2002.6820291731372,2002.6716646645968
2000,2000.5276,1998.6029007733077,1998.6094792577114
1977,1993.836,1995.3438004122588,1995.336921504924
2007,2008.1929,2008.144133638603,2008.1440454975148
2007,2005.164,2003.7521762529957,2003.7567923391957
2003,1996.1603,1998.5659459558274,1998.5586329499865
1998,1999.4532,2001.2743738975093,2001.2656282642338
1999,1986.1543,1986.562990852014,1986.5625474146705
1997,1995.0431,1995.269440127399,1995.2662374886986
1999,2001.4025,2001.5228510470859,2001.5243625795295
2006,2004.4026,2004.122078211719,2004.123213783891
2009,1998.2192,1999.3771276430707,1999.3740310569247
1983,1989.5908,1987.2526530533644,1987.2593626689913
1999,2005.1837,2004.8690357339244,2004.8700768830754
2007,2004.5685,2003.8893142164982,2003.8933902203519
2005,2000.3651,2002.998530189172,2002.9919551443204
2000,1999.7894,2001.2685923398358,2001.2639776090582
2004,2003.9075,2003.8658976986262,2003.86376993326
2008,2000.964,2001.3375855899712,2001.3370296060239
2002,2008.6058,2007.5070449267484,2007.5132955666224
2003,1994.686,1994.5148566661255,1994.517884787025
2008,2001.902,2002.6957787207348,2002.695127953922
2009,2004.096,2004.660076952211,2004.6579340528274
1995,2002.0427,2003.1716079101232,2003.1699583285495
2004,1995.202,1996.9904274681478,1996.9839528202222
2003,1995.8193,1995.8676260089148,1995.8686888307175
1996,1989.7312,1990.8924959782898,1990.8892907197705
1992,1987.7628,1987.6511138596004,1987.6490075016281
2003,2001.5182,2001.6513437320846,2001.6602062645738
2007,2004.9813,2005.2436245575882,2005.2433706477639
1998,1996.1812,1998.026937812753,1998.02445387145
2007,1999.8776,1999.5303875603558,1999.5327525871724
2009,2005.7052,2005.22901702562,2005.2305699772771
1957,1993.3806,1993.437077174427,1993.4391697490762
1997,1997.9745,1999.0859819548884,1999.0841568466867
1985,1992.6361,1993.0129009673394,1993.0136513109296
1998,2005.2328,2003.9763986838225,2003.9799437678143
1994,2002.8809,2002.9540344346551,2002.9552991803266
1989,1998.169,1995.4158449789247,1995.4239629174103
2002,2007.4218,2004.3300851749036,2004.3398068169895
1996,1989.6608,1991.864489376374,1991.8583265293996
2004,2002.7297,2002.9069812724172,2002.905480617463
2007,2006.983,2005.8177407210167,2005.8215301132766
1995,1997.6448,1998.69937462546,1998.6974217721965
1994,1994.5947,1992.8664613996973,1992.872102898545
1998,1995.742,1994.532687113813,1994.5338011873098
1974,1980.8922,1980.3442573596196,1980.3466432645373
1977,1994.2634,1996.4526601752875,1996.4461536329813
2006,2006.2773,2005.806062778196,2005.8041277754257
1998,1991.9465,1994.3175821968955,1994.3108260395707
1976,1992.1019,1990.1201612668617,1990.1268857294049
1998,2000.8218,2000.3084549370133,2000.3144074447248
2006,2007.1083,2005.3191140533606,2005.3288683876935
2002,2000.934,2001.009602204822,2001.011263156496
2005,1994.3853,1997.5655536173347,1997.5556373924737
2005,2001.3545,1995.1414539123678,1995.156010578648
1997,2002.2921,2003.0047367172517,2003.0022518117448
2002,1992.9858,1991.2265458292932,1991.2283500798876
1992,2006.6907,2002.8988775680634,2002.9118562728431
1991,1986.4006,1987.1574620645895,1987.1538082679751
2009,2000.2546,2000.1109264074096,2000.1081234985195
2005,2004.961,2004.3899836750952,2004.3932034932773
1999,1998.9387,1999.4344194789282,1999.4339147624796
1997,2001.458,2001.4568362652242,2001.4576621514834
1929,1970.3695,1975.8881215649544,1975.8736654740374
2009,2006.939,2006.976038949019,2006.9776213187804
1982,1980.001,1979.2020919349325,1979.200731162371
2006,2001.9531,2001.6518793399798,2001.6524690767096
1983,1995.4955,1996.2035897828227,1996.204020979163
2002,2000.5508,2000.7038557547178,2000.7030875129442
2007,2007.1655,2006.3517412376086,2006.353927366752
2004,2005.877,2005.2901207063014,2005.2947773091887
2000,2004.7787,2003.7173360480338,2003.7187132055049
2001,2008.4554,2005.3122061220847,2005.3275495663029
2004,1987.4216,1987.2331758902592,1987.2300325957303
2006,2000.5975,2000.7125411155719,2000.7142676699182
2004,2005.0181,2003.1545974287217,2003.1615209157885
1996,1992.5065,1992.2080979613183,1992.211055125322
1980,2001.4185,1999.9482029236435,1999.9551910980204
2006,2008.4059,2006.7819277216724,2006.7882306721613
2008,1999.188,2000.033833692877,2000.027948012667
2004,2001.8027,2003.0728533203446,2003.0708474308353
2004,1998.0851,1998.2313695483015,1998.234124327771
1999,2000.7123,2001.58884385969,2001.5841814938917
2005,2007.0532,2003.1991558455609,2003.211468375965
1995,1991.2374,1993.1414645825787,1993.135508076451
1974,1982.7122,1984.1457345618303,1984.1440030797366
2005,1998.5763,1999.5945403961277,1999.590418739247
1984,1987.4539,1988.3093324137924,1988.3063977537327
2005,2000.7467,2000.6321286309042,2000.6340357817533
2008,2000.8436,2000.8009736305805,2000.8023455090329
1999,2002.4333,2002.6856905602187,2002.6846020175872
2005,1997.6902,1988.5885743843098,1988.6131169040066
2008,1995.4456,1996.1694401049215,1996.1644001815016
2004,2004.697,2005.0209461305303,2005.0193821089597
2008,2002.65,2003.1528717550016,2003.1510863427775
1989,1993.4363,1993.8390292461636,1993.8380590166507
1976,1988.9078,1987.5710783515242,1987.572243759959
1985,1991.1262,1991.297876909229,1991.29591723661
2005,1994.6868,1996.1405785979066,1996.1396535935314
2007,2002.337,1999.4298676036005,1999.438701477685
2006,1993.514,1992.7671492067109,1992.7702773010187
2007,2009.2119,2007.977873178392,2007.9822947528153
1998,2002.7351,2002.2411150916712,2002.2453805129253
2006,2001.2808,2001.8909002647006,2001.8887213136877
2008,2004.2319,2003.8296979315246,2003.831431527231
2001,1990.0009,1997.7936126774182,1997.7680583633914
2005,2002.0063,2003.0640913481177,2003.0589846769165
1977,1996.296,1996.9618164490892,1996.9572401507178
2008,2006.5677,2006.0015515386276,2006.0029877697284
1990,1997.8845,1998.0778258677412,1998.0764875065768
2004,2004.1893,2003.6955397587633,2003.6974693261923
1998,1987.3916,1986.518593173478,1986.5136978238706
2001,2005.4335,2004.9372048453206,2004.938797140429
1994,1993.2777,1993.2419619988807,1993.2441139439852
2004,1999.6293,2000.5433875590395,2000.5407129779996
2004,2004.1188,2005.5019495266497,2005.4974546176718
2005,2007.0846,2005.2865273951347,2005.2930988234689
2003,2000.9548,2002.1699609999816,2002.1680603253894
2006,2001.2798,2000.980130197745,2000.9819516319933
2009,2001.5621,2001.8345807091039,2001.8336216016169
2003,1992.9193,1995.5446845134684,1995.5343049162323
1996,1981.4014,1982.9999205083884,1982.9974456971777
2010,2004.8572,2005.3529070434815,2005.3494319946626
1973,1992.6527,1993.1097061294647,1993.1077655003057
2001,1996.8341,1997.8223517619615,1997.8183693307042
1994,1998.6678,1998.3644131291994,1998.3664075613583
2003,2003.1223,2004.0237019044387,2004.0225321480566
2004,2006.5414,2005.1497517417326,2005.1548522046855
2000,1995.9729,1997.6293554448941,1997.6239004792837
1991,1997.6976,1996.0311004327443,1996.0372927812691
1969,1979.7915,1979.632434166213,1979.6320470967846
2007,2007.4069,2005.481900727557,2005.4885580704827
2007,2004.5228,2005.2620392075353,2005.2611729089317
1988,2001.0997,2000.1324546009546,2000.1356941429362
2008,1995.4149,1997.8877564130487,1997.8772056602388
1996,1999.9427,1998.7493746304528,1998.7514686834777
2003,2000.9429,2001.5528733469746,2001.5553119550063
1992,1986.4421,1986.37518926992,1986.3767673978416
2007,2002.7473,2002.5784926380813,2002.5781852078053
1977,1994.7562,1996.00307885476,1995.9987124836287
2006,1998.3372,1999.7551393433398,1999.749514383803
2002,1999.9471,1998.5810271566525,1998.5873765731153
2010,2003.8278,2002.0603935995948,2002.0660424864604
1999,1992.1105,1995.377148724309,1995.3664128546602
2007,1993.232,1989.241767610148,1989.2490993656402
1992,1992.9408,1992.6813480823191,1992.6813708814202
1997,2003.396,2005.7835321091807,2005.781272824525
2006,2002.7549,2002.9383174675868,2002.9378800396412
2005,2004.087,2004.160357651148,2004.1604234963352
1991,1999.0098,1996.6571033710522,1996.667604734686
1972,1992.1432,1994.5293440554549,1994.5196423172924
2005,2001.4895,2001.6628380507311,2001.6621808594293
1986,1985.6375,1986.8894443166162,1986.8858064799915
2001,2000.3168,2001.8855457747602,2001.882773104781
2006,2003.9442,2005.4089196797095,2005.4040986389878
1998,2002.9971,2002.5588127923618,2002.5599473257157
1994,1995.4227,1994.44908884475,1994.4557842606575
2003,1999.4414,2000.4026954610836,2000.4035221896354
2003,2002.2802,2001.7444869797826,2001.74977814781
2005,1998.468,1998.9845813048694,1998.9814075099534
2001,2004.2308,2003.719637814197,2003.722179423131
1991,1986.5964,1984.9050691034888,1984.9120084075234
1995,1992.6376,1993.3934439878901,1993.3906245341473
1968,1993.8177,1996.6041397510292,1996.5949880331134
1978,1985.4163,1983.9276073398116,1983.9304471888463
2006,2003.1492,2003.4709067574768,2003.4697892532988
1994,1994.5917,1994.9330594713563,1994.9327823369758
1996,1980.0677,1983.2757256139184,1983.269150303559
2001,1997.2733,1997.49734872674,1997.4997867160073
1998,1998.329,1999.5045632565245,1999.5029088408546
1993,1983.7065,1985.983306124641,1985.9723784751864
2008,2003.8413,2004.412863466938,2004.41261169778
1998,1987.3309,1988.3590666935306,1988.3524071187524
1989,1998.1335,1996.8043182746762,1996.8087301467685
1992,1994.1025,1995.4720759892334,1995.4663888914106
1997,1994.3029,1994.497175410914,1994.4977935228926
2005,2002.6965,2001.1801808492437,2001.1855503554066
1995,1987.4696,1985.8683962026716,1985.8702565838935
2008,2002.1943,2001.1267096633317,2001.130276250674
1994,1996.279,1997.3229826909155,1997.3170916545441
2003,1981.9529,1985.496701547395,1985.481026050749
1995,1991.9462,1994.1057529079126,1994.1001356728466
1993,1990.8562,1990.4241058920882,1990.4220859243112
2009,2001.4785,2000.545181680819,2000.5488537267313
2002,1999.2452,2000.1474302081795,2000.1478232654545
2000,1998.8342,1997.3264421133943,1997.3314186198609
1997,2000.6688,1996.924886825128,1996.9348759655088
2003,2002.9001,2004.459294190572,2004.4531764735443
2005,1992.9994,1994.3782045439502,1994.3764494252387
2005,1994.4282,1995.0594778824045,1995.0561422570827
2009,2002.2992,2003.3495062436084,2003.3444709353344
2000,2003.9436,2002.5650773233658,2002.5676787119678
1998,1976.9409,1976.9194862379306,1976.9176470657076
2003,2004.8837,2005.66286741003,2005.6591026091514
1998,1995.0686,1996.175306495709,1996.1749574358496
1996,1997.8801,1997.0197879215357,1997.026453411942
1980,1993.3928,1993.1128314678438,1993.1172471033615
2007,2005.6716,2006.294353342105,2006.2932989642618
1996,1999.2727,1999.159642893781,1999.1614761166047
1970,1988.9343,1987.4958364747627,1987.500740125907
2009,1998.3236,1999.878434463674,1999.8732179267213
1997,1995.5299,1996.8736548748304,1996.8692378926316
2004,1997.5991,1996.9082656918188,1996.9119132328601
2004,2006.1359,2006.0135512699796,2006.012974885275
2004,2003.6338,2002.9673383388892,2002.9682343486802
2003,2000.5908,2001.307029046091,2001.3057489476232
1994,2000.154,1999.864702642007,1999.8646357492094
1997,1985.2687,1988.6501537994743,1988.6385542373503
2005,2005.3904,2005.215261346595,2005.2171722872424
2005,1996.0509,1994.9543136466643,1994.959618528048
2003,1994.4865,1990.901510529763,1990.9095964393841
2009,1993.0676,1996.4457012573803,1996.4340385603905
2008,1998.8063,1998.2317673070345,1998.232170275574
1956,1997.836,1997.8097132817368,1997.8087876085845
2005,2007.5747,2005.8686695119804,2005.8709528565041
2000,2001.0029,2002.1361348316216,2002.1340916994054
1974,1984.2037,1984.0616057355212,1984.06021464634
2005,1992.1943,1995.1406321882262,1995.1286342331555
1988,1994.0625,1993.9673794648427,1993.9705984777975
1978,1994.997,1997.7973097329457,1997.7861834301411
2010,2003.808,2002.9751299321358,2002.980703845277
2008,2007.4742,2006.8844753675057,2006.88646436087
1991,1990.1952,1990.0657111097432,1990.0685038520396
2004,1999.4242,2000.829265948253,2000.8245596619402
1975,1994.5117,1994.4906178669735,1994.487490830803
2005,2006.7186,2005.7672004791882,2005.7710956974074
1988,1989.6344,1986.2046679339612,1986.2117812438637
2010,2005.7115,2004.8595939322852,2004.8616274497995
2006,2002.2799,1999.706703440452,1999.7188544549144
2007,2008.4099,2008.9898795176052,2008.988122611344
1982,1998.8885,1999.9917776112804,1999.989055124817
1996,1987.6138,1986.0950599682,1986.0986393819599
2004,2003.7297,2003.1042280768413,2003.1066314301145
2005,2002.1798,2002.1693037950465,2002.169107501043
1994,1995.0704,1996.0298897992188,1996.0266889837847
2006,1995.9362,1998.66359400726,1998.6543956482542
2005,2005.3839,2006.6319918460356,2006.6275766416738
1993,1992.4858,1993.267285412577,1993.2625344325
2007,2007.4429,2007.6901378566847,2007.6871763776335
2000,2004.4252,2004.6679811614777,2004.6658060495474
2007,1994.0338,1994.097855097283,1994.0999975277905
2002,1999.0687,1997.2602130971284,1997.2680408969936
2005,2000.5599,1999.0365271191406,1999.040149545529
2007,2001.9568,2000.8640147546819,2000.8720474135343
1996,1992.9929,1991.4232650825973,1991.4290806296935
1990,1993.8862,1986.3767017817481,1986.4032869954187
1989,1986.955,1986.7071276591826,1986.7062935929275
1994,1983.0135,1980.9623149904953,1980.9619663290391
2008,1996.2195,1998.6747286451257,1998.6701365562144
1978,1991.5391,1990.9743861716033,1990.9719171586182
1991,1979.9451,1983.7602348889277,1983.7480846937906
2009,2004.0604,2003.7834890439428,2003.784862494767
1995,1999.7512,2000.5758009522367,2000.5727424744316
1980,1987.0973,1986.1347142151637,1986.1392224017995
2003,2004.4509,2003.005514948316,2003.0094945717901
2007,1994.6787,1995.928537049238,1995.9269491728678
1994,1984.712,1984.955795451715,1984.9567808186193
2003,2007.4261,2006.1192256345755,2006.1238973187224
2009,2000.577,2001.6062683921418,2001.6022954832963
2007,2008.1222,2007.9948468913797,2007.994636013394
2009,2001.2262,2000.6524593995266,2000.6560716209801
1988,1995.786,1994.2763197301058,1994.2824532799573
1978,1988.3419,1989.8222698682594,1989.8174181827903
1997,1999.8024,1999.0412926880128,1999.0402758999726
2007,2005.994,2005.6752105545775,2005.6754975754072
2010,2004.3201,2004.323909678805,2004.3231897843425
2009,2001.8588,2001.9366560708652,2001.9373639533455
2007,2003.899,2003.7052973535717,2003.7055359272365
2003,2004.563,2004.005820862423,2004.0081791445782
2005,2003.7227,2003.6646165318818,2003.6658466332556
2009,2005.4374,2007.6504743368905,2007.6442164344182
1988,1984.0437,1985.6177850690995,1985.6150630264215
1999,1990.6123,1991.5430114292533,1991.5387039009993
1976,1992.6224,1992.807418290773,1992.802479598491
2000,2002.3029,2002.8800418068852,2002.877893792128
2001,2003.143,2004.409326053872,2004.4051270967998
1991,1995.2004,1996.113460508267,1996.107403730764
1988,1993.5632,1994.1053326127678,1994.1015730359309
2004,2003.869,2004.562602199484,2004.5598868484938
2006,2002.6854,2002.1353808813274,2002.1367823898368
1975,1984.7114,1984.559526410325,1984.5502820529668
1993,1992.2067,1991.9794874224335,1991.9795090622633
1998,2003.6411,2004.3753644849373,2004.3738453083038
2005,1998.2203,1992.5566935052266,1992.5680396771181
1987,1993.4368,1994.8485051959972,1994.846706895453
2006,2007.0648,2005.5404031895398,2005.5457249734582
1988,1995.5315,1996.2196104178263,1996.21511646645
